Id,SalePrice
1461,122574.65
1462,164330.83
1463,181870.92
1464,197572.9
1465,192411.9
1466,170729.28
1467,179409.38
1468,163506.05
1469,189249.17
1470,120523.41
1471,197381.94
1472,100306.85
1473,96266.2
1474,144154.25
1475,118391.38
1476,339775.4
1477,237613.08
1478,275985.03
1479,261256.77
1480,441086.34
1481,306640.25
1482,209787.22
1483,170871.16
1484,160647.53
1485,188051.5
1486,195170.2
1487,322453.4
1488,222078.94
1489,197748.78
1490,236432.23
1491,187190.14
1492,89902.305
1493,187063.27
1494,273983.84
1495,273205.78
1496,245747.95
1497,178439.48
1498,163960.75
1499,162524.31
1500,157030.78
1501,175863.62
1502,144429.06
1503,264583.53
1504,244445.31
1505,226765.94
1506,185670.9
1507,244870.42
1508,188552.34
1509,159532.56
1510,144202.11
1511,144936.0
1512,171219.9
1513,153707.42
1514,160858.95
1515,200206.7
1516,153919.83
1517,173922.36
1518,127343.26
1519,216170.97
1520,134240.25
1521,136949.67
1522,170418.4
1523,117057.18
1524,129934.28
1525,122916.695
1526,121494.87
1527,99700.68
1528,138925.34
1529,148062.78
1530,179865.58
1531,109480.56
1532,99432.72
1533,133633.39
1534,122734.9
1535,149803.53
1536,113566.88
1537,64353.49
1538,154458.9
1539,205434.69
1540,96735.09
1541,137505.47
1542,141410.56
1543,199365.7
1544,82122.05
1545,113785.11
1546,137150.95
1547,139474.14
1548,139974.23
1549,115803.586
1550,137859.34
1551,110099.36
1552,138507.83
1553,153608.95
1554,117815.164
1555,166824.92
1556,85454.69
1557,105950.0
1558,98017.55
1559,66464.9
1560,134971.45
1561,139130.33
1562,133063.17
1563,124480.34
1564,155468.86
1565,146932.12
1566,243000.75
1567,70515.08
1568,226226.56
1569,133675.45
1570,142419.38
1571,123106.74
1572,146329.98
1573,238890.92
1574,111331.96
1575,229950.03
1576,218257.81
1577,182940.75
1578,143249.22
1579,138619.62
1580,193879.4
1581,155020.56
1582,124522.13
1583,285657.72
1584,222084.44
1585,136249.84
1586,69049.71
1587,109471.164
1588,159896.3
1589,96856.945
1590,136188.53
1591,94532.54
1592,114890.45
1593,121555.484
1594,137945.22
1595,114420.6
1596,230373.44
1597,191842.44
1598,223681.6
1599,167280.56
1600,166961.48
1601,66925.59
1602,117476.22
1603,71754.336
1604,261209.67
1605,228208.64
1606,163926.36
1607,159529.67
1608,201931.33
1609,183048.78
1610,153310.11
1611,139775.34
1612,164984.53
1613,161445.42
1614,127169.23
1615,93396.99
1616,75700.49
1617,93893.086
1618,127906.3
1619,137435.2
1620,163938.56
1621,137239.0
1622,143327.38
1623,272417.47
1624,210920.66
1625,124850.92
1626,167279.77
1627,188647.86
1628,266792.5
1629,185759.45
1630,356943.8
1631,221965.66
1632,240232.47
1633,176559.17
1634,190940.03
1635,176030.58
1636,154468.19
1637,191994.89
1638,184357.81
1639,189117.83
1640,254512.06
1641,178830.11
1642,233692.64
1643,217589.84
1644,234439.33
1645,201477.17
1646,158129.33
1647,157628.55
1648,131712.12
1649,144839.69
1650,113499.1
1651,118439.61
1652,99371.38
1653,101356.34
1654,143160.98
1655,135066.22
1656,137442.28
1657,143295.12
1658,139651.02
1659,125186.07
1660,156349.67
1661,383627.62
1662,384432.6
1663,358301.88
1664,388939.3
1665,291875.78
1666,307476.88
1667,339441.8
1668,321076.22
1669,296182.2
1670,331007.44
1671,259986.69
1672,390796.5
1673,280020.94
1674,235640.55
1675,193549.27
1676,194458.25
1677,221097.77
1678,412952.34
1679,362110.78
1680,331471.78
1681,252786.61
1682,302833.2
1683,179687.97
1684,170670.5
1685,171812.69
1686,167352.84
1687,172584.69
1688,189527.31
1689,196135.23
1690,195858.03
1691,185141.16
1692,257367.31
1693,171879.72
1694,184419.36
1695,168489.84
1696,261348.47
1697,176095.22
1698,336978.25
1699,290998.6
1700,250940.22
1701,268039.06
1702,228396.75
1703,228363.86
1704,263108.03
1705,237139.27
1706,396959.72
1707,212030.69
1708,201054.89
1709,254317.95
1710,217793.72
1711,254162.78
1712,245947.7
1713,259743.81
1714,220716.02
1715,208312.31
1716,179737.84
1717,169311.17
1718,137344.27
1719,203556.44
1720,224400.36
1721,164323.92
1722,129855.375
1723,151991.17
