Id,SalePrice
1461,123046.88
1462,161501.78
1463,176319.06
1464,189093.66
1465,179413.48
1466,164645.19
1467,170786.77
1468,158569.98
1469,176203.75
1470,120844.17
1471,196159.36
1472,99433.38
1473,94985.65
1474,140927.9
1475,116868.22
1476,338986.0
1477,236071.52
1478,264879.44
1479,239378.06
1480,431529.84
1481,293798.56
1482,199767.28
1483,161091.98
1484,151460.42
1485,176860.16
1486,194957.2
1487,339802.62
1488,213840.86
1489,200648.44
1490,219282.62
1491,176797.77
1492,88505.04
1493,187627.31
1494,258488.23
1495,260283.14
1496,246966.14
1497,169894.42
1498,161481.3
1499,155395.64
1500,151238.14
1501,173506.38
1502,137759.19
1503,264600.44
1504,232781.56
1505,218817.61
1506,186848.6
1507,248403.7
1508,177992.14
1509,156789.56
1510,141245.58
1511,140957.61
1512,165721.75
1513,151513.44
1514,158953.05
1515,197188.89
1516,156525.42
1517,165585.25
1518,124373.07
1519,211415.45
1520,136007.98
1521,137069.48
1522,161908.12
1523,117193.336
1524,130045.61
1525,122945.65
1526,118795.49
1527,89998.9
1528,133887.25
1529,147256.73
1530,164583.64
1531,111146.734
1532,98453.37
1533,127923.5
1534,117504.12
1535,142358.14
1536,109276.42
1537,69100.89
1538,156894.56
1539,207760.17
1540,93560.13
1541,139650.62
1542,140704.05
1543,211825.34
1544,77282.54
1545,108127.5
1546,137725.03
1547,148718.28
1548,139650.75
1549,114413.4
1550,141419.19
1551,109748.8
1552,136724.17
1553,151903.36
1554,113778.055
1555,166017.56
1556,82315.016
1557,105626.055
1558,94981.03
1559,63531.184
1560,133679.55
1561,143029.98
1562,129854.51
1563,121802.19
1564,155699.89
1565,143658.95
1566,236422.08
1567,66160.46
1568,214162.7
1569,142823.89
1570,141827.61
1571,123182.14
1572,145342.52
1573,239615.14
1574,107671.445
1575,221980.05
1576,206700.28
1577,181215.61
1578,141567.48
1579,137351.73
1580,189155.88
1581,148582.05
1582,123385.77
1583,287544.75
1584,206956.5
1585,132828.36
1586,69992.16
1587,110876.664
1588,164381.61
1589,95254.52
1590,132382.58
1591,97015.03
1592,110517.1
1593,119157.78
1594,144231.4
1595,114176.43
1596,230728.1
1597,190707.45
1598,220687.39
1599,157084.11
1600,164536.88
1601,71154.06
1602,109139.88
